y V1 V2 V3 V4 V5 V6 V7 V8 V9
0 -10 0.0631725203902429 -0.627744912464149 -0.121596078671008 0.105643601627185 -0.494973025014882 -0.406972027492757 0.444412451708287 -0.556743023550462
0 -10 -1.50805814724499 -0.647828759491643 -0.49830819840149 1.32922606205476 -0.739510029807793 0.685865159521766 -0.332433799266727 -0.289684400555398
0 -10 0.219440866409321 1.34577508656074 0.208165027345684 -0.531576814486525 -1.27854151613892 1.39441926594098 0.268306721892423 -0.979959234234974
0 -10 -0.115465930757718 -1.30494621545931 0.238655627162388 0.78890496519711 -1.73551836555981 -1.54067988277890 -0.0658615657720027 0.487512613040824
0 -10 -0.518042389255144 1.79060007527867 -0.165321943321896 -0.902082213292804 0.306529754427100 0.303381076193193 1.56404928692947 -0.0389683304814229
1 10 -0.703992803455231 0.477174017409522 0.579873461496918 -0.603544194975121 0.0524150003058067 -0.456165929488074 -0.0833805733254218 -1.01023550273431
1 10 -0.102978482021903 -1.55042930013952 -0.207283753813519 0.557726688700558 -0.744947014241056 0.546232053326539 0.39967054318584 -0.370968872552341
1 10 0.499947931470787 -2.11737068616482 0.182802029325728 1.35086183796792 0.917261352561628 -0.729709452165958 0.227416952691674 1.02203775866686
1 10 -0.424703569953649 1.57330363787427 0.681977870513472 0.200046377304614 0.184663294347757 -1.12922383685323 0.293731434510423 0.201930608437599
1 10 -1.19179333910019 -0.908749373723005 -1.35136809527641 0.675051061377913 -0.83942943642023 -0.0750958794293019 -0.255656635352332 0.247878557730734
0 -10 0.0631725203902429 -0.627744912464149 -0.121596078671008 0.105643601627185 -0.494973025014882 -0.406972027492757 0.444412451708287 -0.556743023550462
0 -10 -1.50805814724499 -0.647828759491643 -0.49830819840149 1.32922606205476 -0.739510029807793 0.685865159521766 -0.332433799266727 -0.289684400555398
0 -10 0.219440866409321 1.34577508656074 0.208165027345684 -0.531576814486525 -1.27854151613892 1.39441926594098 0.268306721892423 -0.979959234234974
0 -10 -0.115465930757718 -1.30494621545931 0.238655627162388 0.78890496519711 -1.73551836555981 -1.54067988277890 -0.0658615657720027 0.487512613040824
0 -10 -0.518042389255144 1.79060007527867 -0.165321943321896 -0.902082213292804 0.306529754427100 0.303381076193193 1.56404928692947 -0.0389683304814229
1 10 -0.703992803455231 0.477174017409522 0.579873461496918 -0.603544194975121 0.0524150003058067 -0.456165929488074 -0.0833805733254218 -1.01023550273431
1 10 -0.102978482021903 -1.55042930013952 -0.207283753813519 0.557726688700558 -0.744947014241056 0.546232053326539 0.39967054318584 -0.370968872552341
1 10 0.499947931470787 -2.11737068616482 0.182802029325728 1.35086183796792 0.917261352561628 -0.729709452165958 0.227416952691674 1.02203775866686
1 10 -0.424703569953649 1.57330363787427 0.681977870513472 0.200046377304614 0.184663294347757 -1.12922383685323 0.293731434510423 0.201930608437599
1 10 -1.19179333910019 -0.908749373723005 -1.35136809527641 0.675051061377913 -0.83942943642023 -0.0750958794293019 -0.255656635352332 0.247878557730734
0 -10 0.0631725203902429 -0.627744912464149 -0.121596078671008 0.105643601627185 -0.494973025014882 -0.406972027492757 0.444412451708287 -0.556743023550462
0 -10 -1.50805814724499 -0.647828759491643 -0.49830819840149 1.32922606205476 -0.739510029807793 0.685865159521766 -0.332433799266727 -0.289684400555398
